Category_Id,Difficulty,SNo,English,Tamil,Category_Name,Category_Name_Tamil
1,D1,1,ear,காது,Body Parts,உடல் பகுதிகள்
1,D1,2,nose,மூக்கு,Body Parts,உடல் பகுதிகள்
1,D1,3,head,தலை,Body Parts,உடல் பகுதிகள்
1,D1,4,eye,கண்,Body Parts,உடல் பகுதிகள்
1,D1,5,hand,கை,Body Parts,உடல் பகுதிகள்
1,D1,6,leg,கால்,Body Parts,உடல் பகுதிகள்
1,D1,7,body,உடம்பு (உடல்),Body Parts,உடல் பகுதிகள்
1,D1,8,teeth,பல்,Body Parts,உடல் பகுதிகள்
1,D1,9,finger,விரல்,Body Parts,உடல் பகுதிகள்
1,D1,10,neck,கழுத்து,Body Parts,உடல் பகுதிகள்
1,D1,11,nail,நகம்,Body Parts,உடல் பகுதிகள்
1,D1,12,eyebrow,புருவம்,Body Parts,உடல் பகுதிகள்
1,D1,13,lip,உதடு,Body Parts,உடல் பகுதிகள்
1,D1,14,skin,தோல்,Body Parts,உடல் பகுதிகள்
1,D1,15,stomach,வயிறு,Body Parts,உடல் பகுதிகள்
1,D1,16,hair,முடி,Body Parts,உடல் பகுதிகள்
1,D1,17,tongue,நாக்கு,Body Parts,உடல் பகுதிகள்
1,D1,18,back,முதுகு,Body Parts,உடல் பகுதிகள்
1,D1,19,thigh,தொடை,Body Parts,உடல் பகுதிகள்
1,D1,20,forehead,நெற்றி,Body Parts,உடல் பகுதிகள்
1,D2,1,lungs,நுரையீரல்,Body Parts,உடல் பகுதிகள்
1,D2,2,eyelid,இமை,Body Parts,உடல் பகுதிகள்
1,D2,3,heart,இதயம்,Body Parts,உடல் பகுதிகள்
1,D2,4,intestine,குடல்,Body Parts,உடல் பகுதிகள்
1,D2,5,shoulder,தோள்,Body Parts,உடல் பகுதிகள்
1,D2,6,bronchialtube,மூச்சுக் குழாய்,Body Parts,உடல் பகுதிகள்
1,D2,7,foot,பாதம்,Body Parts,உடல் பகுதிகள்
1,D2,8,palm,உள்ளங்கை,Body Parts,உடல் பகுதிகள்
1,D2,9,fingerprint,கைரேகை,Body Parts,உடல் பகுதிகள்
1,D2,10,cheek,கன்னம்,Body Parts,உடல் பகுதிகள்
1,D2,11,elbow,முழங்கை,Body Parts,உடல் பகுதிகள்
1,D2,12,bone,எலும்பு,Body Parts,உடல் பகுதிகள்
1,D2,13,hip,இடுப்பு,Body Parts,உடல் பகுதிகள்
1,D2,14,spine,முதுகெலும்பு,Body Parts,உடல் பகுதிகள்
1,D2,15,toe,கால்விரல்,Body Parts,உடல் பகுதிகள்
1,D2,16,bonejoint,எலும்பு மூட்டு,Body Parts,உடல் பகுதிகள்
1,D2,17,throat,தொண்டை,Body Parts,உடல் பகுதிகள்
1,D2,18,brain,மூளை,Body Parts,உடல் பகுதிகள்
1,D2,19,blood,குருதி,Body Parts,உடல் பகுதிகள்
1,D2,20,knee,முழங்கால்,Body Parts,உடல் பகுதிகள்
2,D1,1,rice,அரிசி,Food & Groceries,உணவு & மளிகை
2,D1,2,lentil,பருப்பு,Food & Groceries,உணவு & மளிகை
2,D1,3,milk,பால்,Food & Groceries,உணவு & மளிகை
2,D1,4,yogurt,தயிர்,Food & Groceries,உணவு & மளிகை
2,D1,5,sugar,சர்க்கரை,Food & Groceries,உணவு & மளிகை
2,D1,6,salt,உப்பு,Food & Groceries,உணவு & மளிகை
2,D1,7,egg,முட்டை,Food & Groceries,உணவு & மளிகை
2,D1,8,honey,தேன்,Food & Groceries,உணவு & மளிகை
2,D1,9,meat,மாமிசம்,Food & Groceries,உணவு & மளிகை
2,D1,10,buttermilk,மோர்,Food & Groceries,உணவு & மளிகை
2,D1,11,oil,எண்ணெய்,Food & Groceries,உணவு & மளிகை
